group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
A,0.08581553425905161,5.839297808991199,11.335333480946192,310.35072354391457,0.0,6.329538705020408,0.0,Other,English
A,0.07115370956718223,10.009639978476386,11.73466511868404,318.5024837024359,0.0,2.6587339437773307,0.0,Female,Brazilian Portuguese
A,0.03561865312535948,9.995739318580313,15.849004024659187,296.29212906630613,0.0,3.992333675814425,0.0,Other,Brazilian Portuguese
A,0.04507886945563976,12.67656292661033,17.1728103753981,307.13865844426414,0.0,5.660911973957539,1.0,Female,French
A,0.09134931451486117,4.676128980376054,4.986860702692662,286.9321584413969,0.0,5.951936920649441,1.0,Other,Brazilian Portuguese
A,0.10830977963352206,7.251226690255384,12.069214261976681,285.1039340302948,1.0,7.217136204004633,0.0,Other,French
A,0.07449065819126123,7.673773919815909,11.049585206866773,294.3279677894237,0.0,6.864965643565396,0.0,Other,Portuguese
A,0.07667928779432842,8.655715590762403,13.004714030347495,318.4361384443826,0.0,6.402215265874329,0.0,Female,English
A,0.09355942187019221,7.462106738362499,4.549975789244229,294.50451852345424,0.0,5.892010706901951,0.0,Male,Brazilian Portuguese
A,0.026368020737830934,14.856228347773582,23.60698461259584,298.91828147385036,0.0,6.1771027620163474,0.0,Male,English
A,0.09964251007701624,9.42471710753108,12.450864174754095,304.84889643759664,0.0,4.5006912528800225,0.0,Female,Brazilian Portuguese
A,0.08923331812208923,7.711885638024967,15.066838003561577,300.5068539638078,0.0,3.9203917048951324,0.0,Male,Portuguese
A,0.04680043129449912,16.822992466783447,29.45878320838889,320.28674473246645,0.0,3.8307886672023095,0.0,Other,Portuguese
A,0.017881049731709155,8.72599334336217,15.380462487797502,285.03863495824527,0.0,4.9467832060496555,0.0,Female,Spanish
A,0.035005473469490275,8.05451462756842,5.969007361258879,301.99485668290345,1.0,5.731109144220908,0.0,Female,Portuguese
A,0.042562703743154726,9.918706030995093,11.667161247017567,309.48455547134637,0.0,5.81636091467551,1.0,Male,French
A,0.062062716575190954,16.660162581032687,17.072074295764608,267.15441198448013,1.0,5.381847262724259,1.0,Male,English
A,0.048741359030964375,9.36366433342492,12.53236323072598,305.32098872744666,0.0,2.9728372290448677,1.0,Other,Brazilian Portuguese
A,0.0,25.419555043017844,28.892022295313495,326.8404850902493,0.0,4.614655576728814,0.0,Female,Spanish
A,0.05842886194467354,5.087277158195623,7.940838868612551,292.99018382682937,0.0,6.327620818423535,1.0,Male,Spanish
A,0.03774318717962879,12.628964206821973,23.10695566492543,278.2991667832884,0.0,3.46359048875978,0.0,Female,Brazilian Portuguese
A,0.07334162878569835,11.413005506166694,18.532644497190596,309.34066595096925,1.0,7.659995938098837,1.0,Other,Portuguese
A,0.07033475030976585,10.50835565399262,12.735372306746175,303.5897455340703,0.0,4.4419437298029045,1.0,Other,Spanish
A,0.06045543553111911,9.309661887728632,14.377502033332787,330.4489345052681,1.0,7.310400750480724,1.0,Other,English
A,0.10227023342606917,6.172355907256285,7.935630880808294,308.7533590659753,1.0,6.145924193276243,0.0,Female,Spanish
A,0.05883232437214819,7.477547125908732,10.719764954328872,281.129058070341,0.0,5.570931156791737,0.0,Female,English
A,0.03977124067447994,11.301974449066437,16.444863935434952,280.2250359334203,0.0,4.750569261581112,0.0,Female,Portuguese
A,0.0848509093273402,7.002493348655808,11.665583060002254,317.19638179309,1.0,5.834158846617628,0.0,Female,Spanish
A,0.022441012714199664,6.483825552952391,12.877887055047983,307.1382365071664,0.0,5.226516276631703,0.0,Female,Portuguese
A,0.09931811634022752,11.203531178065685,20.00978989077046,298.83561128906683,0.0,4.0180715204864965,0.0,Other,Portuguese
A,0.035177463369676615,5.417573233023824,4.694436612568944,303.4477640894112,1.0,5.55932083046663,0.0,Other,Portuguese
A,0.028926118686119575,14.384698820968877,14.653693167193277,308.83871775961745,0.0,4.7206927724123195,1.0,Other,Portuguese
A,0.03216007186121281,18.871646415566943,29.614652543689036,307.45639851688355,0.0,3.6687373625380904,0.0,Male,Brazilian Portuguese
A,0.07376773712913957,11.19264566282533,10.090220377134104,269.89045714553714,0.0,4.572167606895824,0.0,Other,Portuguese
A,0.07934765071512426,8.57183001676355,6.826269430666605,324.33394030341566,0.0,6.419690661246281,1.0,Female,Portuguese
A,0.069467547666764,7.1532968345061505,10.028723478345245,325.67221465970584,0.0,5.219430489252292,1.0,Other,Portuguese
A,0.05760056713006899,6.9680311291288675,5.70565998973746,336.2025681227059,0.0,5.218347413824922,0.0,Male,English
A,0.09138723197116258,13.001655284353346,13.637761640822042,331.85211111088836,0.0,4.6022936888605575,0.0,Male,Brazilian Portuguese
A,0.06424341507420986,12.999374262906985,11.741774865517131,328.4509153472836,0.0,4.680894260216125,0.0,Male,Brazilian Portuguese
A,0.16700731863821278,11.477628171027526,14.2872270675022,294.27027717108723,1.0,5.5576848409505155,0.0,Male,English
A,0.05674337502297229,11.817870822734838,11.408768145377785,306.0273895497406,0.0,4.734518785068792,1.0,Male,Brazilian Portuguese
A,0.07796419394016166,9.971855224707294,13.631853673653941,323.33997583272736,1.0,5.454111873679531,1.0,Female,Brazilian Portuguese
A,0.04070981129930825,7.711472548425573,15.260105851653913,263.98495529179615,0.0,6.667844158191363,0.0,Other,French
A,0.08022302015947927,10.69598627044529,7.071080460252662,295.6264233605463,0.0,3.807027990415625,1.0,Female,Portuguese
A,0.07589776240423646,9.64377798374412,14.9839649178713,265.8925810581451,0.0,5.527872863217963,1.0,Female,Portuguese
A,0.03719328587704229,19.639904066183796,25.13103498885943,305.60563268076226,1.0,4.045404628968251,1.0,Male,Brazilian Portuguese
A,0.12817875201905515,5.022275595406245,7.531836182736269,325.3161587968476,1.0,5.410148940111449,1.0,Other,English
A,0.08205679838648794,8.270657675778297,14.213088158010642,300.37596629118957,1.0,6.365573108625847,0.0,Other,Spanish
A,0.13986199884686024,12.916870230703294,23.274292466019148,288.615535807314,1.0,5.258208542726866,0.0,Other,Portuguese
A,0.06333479876413627,8.545608281835534,6.837877368614525,305.6633002680036,1.0,6.505564583003982,0.0,Male,English
A,0.019593305918321008,12.260904494315016,18.443435764956746,308.24922330365285,0.0,3.458936240527027,1.0,Female,English
A,0.13004902721487005,6.7113252071402645,10.902454305421049,309.658936588904,0.0,5.789247486074569,1.0,Other,Portuguese
A,0.07060421253928889,13.32778445676598,20.373152063374803,275.70120993793824,0.0,5.4126620392225,0.0,Female,Portuguese
A,0.11115803330229931,7.255774654870961,8.066917176532725,304.86970787751824,1.0,4.503500840137727,0.0,Other,English
A,0.08505574371370135,13.233842054180547,12.12746113350629,303.6833621328749,0.0,4.7636741138651475,0.0,Other,Portuguese
A,0.0670669939132262,6.984958616650856,5.701649257648809,318.96590002101266,0.0,5.19809920835804,1.0,Other,Portuguese
A,0.11729153138640917,10.814462355047308,15.159758584548978,298.48782932750265,0.0,1.5102199307306305,0.0,Other,Portuguese
A,0.11411034909350973,12.8516109337146,15.246780471055159,339.4844820968993,0.0,3.7489752179083284,0.0,Male,Portuguese
A,0.059365047299239776,12.10124912516142,15.965038061125883,301.64670498662105,0.0,6.161275244453249,0.0,Male,Portuguese
A,0.10813708215681342,13.232146499875782,16.03174467112431,290.4384019326017,0.0,4.3976198383216785,1.0,Female,Brazilian Portuguese
A,0.07049910176442967,8.961084819982975,11.64017323290823,279.9376962125427,0.0,4.914078473152188,1.0,Male,Portuguese
A,0.11476837268721785,5.139201849154057,5.819330207559243,289.7228639828284,1.0,5.782451043065288,0.0,Other,Spanish
A,0.051602563133438244,12.292522008356809,20.378633764179863,284.02028481577156,0.0,5.714652771537792,0.0,Female,Portuguese
A,0.0525109626514834,11.249715654297663,12.28938745798939,296.8795807580068,0.0,4.5933581811359,1.0,Female,Brazilian Portuguese
A,0.020667119115074576,9.530176934245354,14.977685392030411,333.73452973639894,1.0,5.499807345557844,1.0,Female,French
A,0.07625092165638514,6.704983457888508,11.104963229151476,270.81382187649325,1.0,5.892936958063218,0.0,Other,Spanish
A,0.013444987923190724,23.246694643340486,32.43960933498821,272.2183248764055,0.0,5.846650688582754,0.0,Other,Portuguese
A,0.11001456313362788,10.867549304290996,9.295040356047481,295.3072898187607,0.0,6.163085711948233,0.0,Female,Brazilian Portuguese
A,0.11953384957989946,6.737808278895572,8.997481159471546,272.74154899295013,0.0,4.681027514696795,0.0,Male,Brazilian Portuguese
A,0.10377818469405137,4.997526498008028,5.57994025723985,280.3612698757834,0.0,4.619685218799279,0.0,Other,Spanish
A,0.10326914596904703,9.65157040692827,12.890064229980352,306.7831977122101,0.0,4.853740981891801,0.0,Other,Portuguese
A,0.016358038383740198,19.458746222248916,30.85206029096287,298.94792415575324,0.0,6.335043213997524,0.0,Male,Brazilian Portuguese
A,0.04697449373390043,8.752652708470622,13.317407442005642,308.77019231119,0.0,6.7338521228838735,1.0,Female,Spanish
A,0.10799057568895333,11.039740277911802,13.64751825306779,311.8211604052326,1.0,4.520237184195321,0.0,Male,Brazilian Portuguese
A,0.04831345442246501,12.005789788680783,19.818325759671705,326.8518785435169,0.0,4.1260721993224285,0.0,Other,English
A,0.12075411396673622,10.975170367079713,13.467324278292478,307.5806674422429,0.0,6.955418677710475,0.0,Female,English
A,0.05724749213352724,16.356649436338373,22.484308904142637,324.09961965079583,1.0,6.219250135775183,0.0,Female,Portuguese
A,0.09200965981214665,17.13393287490432,23.899827110560057,302.1414900659758,0.0,3.8890830097032607,0.0,Male,Brazilian Portuguese
A,0.06373902811874929,7.655824377783157,9.056692643091317,307.8086012389348,0.0,4.554797649462721,1.0,Other,Brazilian Portuguese
A,0.10049088534368485,5.18013090200575,5.958298262636761,307.550411596074,0.0,6.789649552592573,0.0,Other,English
A,0.08954276222763459,13.90779452979367,17.4574180106768,305.6911600204469,0.0,5.7327203631129,0.0,Female,Spanish
A,0.10213120468417843,9.361817960821837,14.315111102906961,304.1135095788288,1.0,4.349977777966515,0.0,Other,English
A,0.08420411700151702,6.973160096478688,7.609503724951308,336.4196753781732,0.0,3.8719645776913367,1.0,Female,Portuguese
A,0.11255376803308748,7.658310569013595,8.86640606589484,313.9619242499202,0.0,6.345832030192413,0.0,Female,English
A,0.08054463239314652,6.660881826408073,8.99958512324356,291.0522515355197,1.0,5.249208191380884,0.0,Female,Brazilian Portuguese
A,0.027385136577749894,7.612090183533723,13.114639820756446,346.86849938059686,0.0,5.666010493904944,0.0,Other,Brazilian Portuguese
A,0.10210418132431706,14.233854721496046,20.059292717694824,292.4589385539964,0.0,5.78056728082063,0.0,Male,Brazilian Portuguese
A,0.04339554188054127,14.592529714154892,21.01147726078762,299.89542722449517,0.0,6.344439841433591,1.0,Female,English
A,0.02812070016307193,12.101714115413264,18.09094543017424,283.3873851360929,0.0,6.4700273191959905,1.0,Male,English
A,0.091035302652206,8.445638439942456,10.527135669276088,314.34225063256133,0.0,4.430412891207508,1.0,Male,Brazilian Portuguese
A,0.0,20.455516325463844,36.968131937790105,333.8047107235862,0.0,7.043037628499105,0.0,Male,Spanish
A,0.09324859174750197,8.37976615377656,12.386537940563112,270.17669169502085,0.0,5.313465001409861,1.0,Male,Portuguese
A,0.06540759711665507,12.145889053529238,10.030147718591857,294.4525816110542,0.0,6.705956890242726,0.0,Male,Portuguese
A,0.14289765682655287,5.410143246645525,6.248695865984838,322.33227338355846,0.0,4.175414028123845,1.0,Female,Brazilian Portuguese
A,0.06015578414328551,9.23994558744719,10.239268038321239,278.81365371802974,0.0,4.491121451737285,0.0,Other,French
A,0.046026478930219786,11.677560493008368,15.171015070295857,311.4876451096402,0.0,4.884444446133225,0.0,Male,Portuguese
A,0.13651986631642152,10.028909764670967,5.511740064076248,273.97118648513276,0.0,5.744691161972273,0.0,Other,Brazilian Portuguese
A,0.08857227706476922,5.957421184678196,7.560553261097317,308.15861634851984,1.0,6.654776476883351,1.0,Other,Spanish
A,0.10325372094679694,13.25611927614507,10.09922366850295,301.55635108166564,1.0,7.084059113649774,0.0,Female,Spanish
A,0.07239050352667256,8.278419000592619,8.267275987078548,366.3516598159727,0.0,5.920576656391049,0.0,Male,Spanish
A,0.039357024495401904,8.045343857943193,7.9332596179047785,314.8893634600752,0.0,5.142215935023991,0.0,Other,Portuguese
A,0.059088114126821245,14.806585140366852,21.37681782422642,256.55152721794354,0.0,6.586504554854293,1.0,Other,Spanish
A,0.0572284991789535,7.782947774088544,5.336981551461274,298.5050759650249,1.0,4.318678071288399,0.0,Male,Brazilian Portuguese
A,0.13238116053163201,8.039730856846532,13.549937071566537,316.4859215537117,0.0,5.304645912341064,0.0,Female,Brazilian Portuguese
A,0.10206732768802541,11.287729029821493,16.167188748890887,291.7368478552325,0.0,6.006921505845421,1.0,Female,Portuguese
A,0.0673821737414517,7.916523362135218,9.563518029304628,290.86858840178525,1.0,5.80776727686999,1.0,Male,English
A,0.08298556496875532,6.603791344245556,10.87564042861609,291.8451077539748,0.0,5.750485065373447,0.0,Other,Brazilian Portuguese
A,0.07381654796018584,8.27734337612795,12.25942056041516,310.9431870633165,0.0,4.325699589087058,1.0,Female,Brazilian Portuguese
A,0.054711877750707634,11.541842183527077,16.864836856051323,274.89460047460585,0.0,3.9035535794584204,0.0,Female,Brazilian Portuguese
A,0.0,20.091904090925286,26.189159967691726,288.7694868033663,1.0,5.695475502398465,0.0,Other,Portuguese
A,0.05843805215962155,7.321531873087857,6.409311537537228,320.6596029556139,0.0,4.440814457992322,1.0,Other,Portuguese
A,0.09313346580770102,5.038769740157448,7.7050056170840895,290.25880960538194,0.0,3.3232809654807545,1.0,Other,Brazilian Portuguese
A,0.14800989550676594,5.2467421388004105,7.9014446955737565,289.06188083814095,0.0,4.960358273968682,0.0,Other,English
