group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
A,0.041085313900170214,15.476792878361405,24.87583057029442,287.3342962930771,0.0,7.373342416073738,1.0,Other,English
A,0.0,33.0716971752402,82.83610502543213,311.7215806868073,1.0,5.658930445483098,0.0,Female,French
A,0.038140766436945,20.839124732836236,47.075827303415295,303.9435948761125,1.0,4.800066798597865,0.0,Female,Portuguese
A,0.03051391477034142,17.844099442818784,39.18001604076913,284.5445121301124,1.0,6.193676625351317,0.0,Female,Portuguese
A,0.007492450170354291,13.097978305110587,29.38991094085341,303.26396918992714,0.0,5.785060638112823,1.0,Other,Brazilian Portuguese
A,0.0,30.53814138790659,81.3148696207167,291.63534428890154,0.0,5.704083853077389,1.0,Other,English
A,0.040334800251261974,15.314529969001262,35.060282356493985,341.3320275602806,1.0,6.823875044397246,1.0,Male,Spanish
A,0.028816458278381515,20.28424531081555,27.09571833142556,307.72484597925916,0.0,4.082517074407054,0.0,Male,Portuguese
A,0.013399943181531232,35.008434215434384,82.16518395702575,268.7878602593414,0.0,5.640001527852458,0.0,Other,Portuguese
A,0.041030889835245284,16.748833214022895,30.90280922657375,336.4103020043916,0.0,4.286076346437245,1.0,Male,Brazilian Portuguese
A,0.017585116229953013,21.647328055415354,46.69794105162724,287.337019920855,0.0,4.319008656474938,1.0,Female,Portuguese
A,0.0,30.60066599325034,73.60038585542966,280.5052601843966,0.0,5.803333319421874,1.0,Female,Spanish
A,0.0006645640340090242,24.817179172178363,52.56123134879772,342.87373305087044,1.0,5.888287276343989,1.0,Other,Portuguese
A,0.0,45.43381549947996,115.77175328405909,306.9167331559113,0.0,5.681729642862499,1.0,Female,Spanish
A,0.10088691974823186,15.303582323261706,31.99324593067891,314.0153201441097,0.0,4.306891392049618,0.0,Other,Brazilian Portuguese
A,0.0532035116272722,21.76709847129411,44.136366162834626,314.66120231744304,1.0,6.246976177492199,1.0,Female,English
A,0.06433240553473935,20.28558879499793,45.4408249912853,295.88020567524393,0.0,7.017747044441037,1.0,Other,Portuguese
A,0.04056650280623916,28.199218577564825,66.58318029397839,288.5518945962736,1.0,6.825344845806841,1.0,Female,Spanish
A,0.0,36.88046201993971,92.77556751881056,291.8148509012452,0.0,7.326798724593647,1.0,Female,Portuguese
A,0.05618144402023989,22.132160152178166,50.39078166188221,332.1773255848807,0.0,6.934178393602588,0.0,Male,Brazilian Portuguese
A,0.0,19.072817213241148,45.339022468371084,304.07575106413617,0.0,5.037571787490065,0.0,Male,Portuguese
A,0.052024507384689334,15.848127133477885,23.138642747359764,326.25830079432274,1.0,6.157159819364111,0.0,Male,Portuguese
A,0.005102013946863104,24.38137370562248,51.37699966087535,298.47109745543,0.0,5.433369206444843,0.0,Male,Portuguese
A,0.08569312077753119,14.433717835206386,35.08767730859499,284.8923284531251,0.0,6.587099781198059,1.0,Male,Portuguese
A,0.010498461938014486,31.9710609785085,66.1694023073137,271.1556705226389,0.0,5.580584638848421,1.0,Male,French
A,0.03960267103640454,23.014229101566215,39.5734288888033,312.9600637030808,0.0,4.736303490790734,0.0,Other,Portuguese
A,0.007431382706352088,22.252859276925005,43.063724027665145,333.8819615682395,1.0,8.066706656131338,0.0,Other,English
A,0.06828926346617833,12.986840879217898,23.40304150371106,282.28053983507,0.0,6.571284577530475,1.0,Male,French
A,0.08746460556192776,11.612015962694432,19.634219918689137,310.26745137276043,0.0,4.8614703286907694,1.0,Other,Portuguese
A,0.0,49.28469266342266,123.16113271210168,272.48768568638496,0.0,5.988977361422139,0.0,Male,English
A,0.002969292898014078,21.544551425647885,51.82340881350835,288.8860664587622,0.0,4.855079355561516,1.0,Other,Portuguese
A,0.05304901206259925,24.63056155315261,59.69030218621319,305.35873570749095,0.0,4.523252567290284,0.0,Female,Portuguese
A,0.06744645396351581,15.76578516321395,30.77961186658226,265.43411828659197,0.0,5.047484657756449,0.0,Other,Portuguese
A,0.0,33.16646784468741,75.24592908213357,299.6395349454123,0.0,6.497874572927518,0.0,Other,Spanish
A,0.0,25.84080575332954,68.75640858279993,283.2659905316571,0.0,5.58906067018618,0.0,Other,Portuguese
A,0.02436426140805148,13.437738932982812,32.83624590345753,312.0951845147655,0.0,5.086783063617841,0.0,Female,Brazilian Portuguese
A,0.031262708223565604,14.855511568642251,28.59544050107611,296.69198715692943,1.0,7.020507468797224,1.0,Male,Portuguese
A,0.00267948739053718,12.701657395227164,33.674341181670755,318.78878038935164,1.0,4.002536653055004,1.0,Other,Spanish
A,0.04871313283701452,23.170574223344794,47.88769948152775,294.4080342651037,0.0,5.831135915155711,0.0,Other,Portuguese
A,0.0,21.90462320272759,53.080177466532405,272.75240960340983,1.0,7.194905899720004,0.0,Female,English
A,0.0,20.641447413067784,49.51110580562305,270.2607983792747,0.0,4.873981254971704,1.0,Male,English
A,0.0,38.83817667045735,92.9781997440298,261.81980992884064,0.0,7.7356108553401555,1.0,Other,English
A,0.0,14.854253462984902,34.16261833224568,312.6591566521998,0.0,6.175391202100579,1.0,Female,French
A,0.05768804661714015,13.77354133008424,28.209787846692585,351.1546183853799,0.0,7.789759174758213,0.0,Male,Spanish
A,0.048452835007054204,21.42797251312475,48.57211063423825,308.70476274370264,0.0,6.393065242411467,0.0,Male,Portuguese
A,0.10998761382817035,12.117377667220662,20.83131934756778,333.4409376400868,0.0,7.431130736373986,1.0,Other,Portuguese
A,0.0,29.80563663453401,68.77695615695107,322.6714658157804,0.0,5.041682069486008,0.0,Other,Portuguese
A,0.0,21.207957398946608,51.00795659579701,289.6332798025183,0.0,6.921554489747516,0.0,Other,Portuguese
A,0.09788451990047906,22.69824470599656,41.01676885473583,325.3063196198125,0.0,4.359145231984579,1.0,Other,Portuguese
A,0.0,19.19615236445544,40.35869308133994,290.4285061697497,0.0,5.414363500724421,0.0,Female,Portuguese
A,0.0,32.87298937949623,76.86094833730533,290.82584260923284,0.0,5.059752947365729,0.0,Female,Portuguese
A,0.02122684937548988,33.455907231555955,75.34472889404451,295.8281534812738,0.0,6.544458320069178,0.0,Other,French
A,0.008494033699438325,25.208932071450967,42.940441354303225,296.7760395534574,0.0,6.103275798243552,0.0,Male,Portuguese
A,0.0,26.508846822462264,65.29297249809744,313.22738926372296,0.0,5.748303547722941,1.0,Other,Spanish
A,0.0,35.069376470869514,74.79007813439479,286.58226528218387,0.0,6.183192173984417,1.0,Male,Portuguese
A,0.10587512389042392,25.909460782712493,57.441274497017176,317.78205557165955,0.0,5.144510917156109,1.0,Male,Brazilian Portuguese
A,0.023969489780143682,26.580593676948236,43.82776366439229,317.4948816606294,0.0,5.509039133607492,1.0,Male,Spanish
A,0.0,25.211621875716105,59.15316176295697,306.8592706488897,0.0,5.513218637857673,0.0,Female,Portuguese
A,0.08356546388229469,15.091664138694444,28.88887805139771,338.79223817214887,1.0,4.0481558386374825,1.0,Male,Portuguese
A,0.0,20.954563686899025,50.32755723528975,325.7478529731662,0.0,6.456306349988772,1.0,Male,Portuguese
A,0.0,16.366430524608763,43.56426780917599,321.3945858040093,0.0,5.46937918955828,0.0,Female,Portuguese
A,0.0,15.046898516436112,39.9675225515226,301.323067490865,1.0,6.835205419648159,0.0,Male,Spanish
A,0.031806010547333376,11.79953918751794,20.485954276404083,307.0353227562865,0.0,6.264252631704269,1.0,Male,Spanish
A,0.06757870403777774,12.1160393291568,29.05530620548046,310.4761472617551,0.0,7.1718500866917845,1.0,Other,Portuguese
A,0.07313143679010904,18.53689310914201,38.09383994919297,300.2648274705521,0.0,7.043877688829821,0.0,Male,Portuguese
A,0.0,33.63053463113408,75.98375673857171,292.48861079383056,0.0,6.875761093399187,0.0,Male,Portuguese
A,0.03733984755995817,25.21344281567171,56.03137183429127,251.88574514247375,0.0,5.439958355741163,1.0,Male,Portuguese
A,0.006019985327617161,35.30681679091136,77.69859105072968,314.35530818249646,0.0,4.409375087510063,0.0,Male,Brazilian Portuguese
A,0.0,43.88728804831726,90.41920515143832,320.8289443376671,0.0,5.509020557116086,1.0,Male,Portuguese
A,0.0,24.658922256531277,57.607561018330536,276.7776228768633,0.0,5.839400420727182,0.0,Female,Brazilian Portuguese
A,0.00190349603700328,23.645910061991017,52.09904952653106,312.1033729944098,0.0,6.337610303893278,1.0,Male,Portuguese
A,0.06168825236990086,20.405082793443935,29.859498641263055,288.1694664336495,0.0,5.836182741100243,0.0,Male,Portuguese
A,0.0,49.120951012207684,131.33679120799337,292.66941635185856,1.0,5.656549634864881,0.0,Female,English
A,0.05538424787695793,12.261985788283798,24.215022794109014,326.2152105472671,0.0,4.989584529659781,0.0,Female,Portuguese
A,0.02970182913006808,21.502036135236683,51.54045555788997,280.1873121957197,0.0,5.823164722780374,0.0,Male,French
A,0.0,30.596282281665548,73.65555038947032,280.1570442261356,0.0,5.987258993933545,1.0,Male,Spanish
A,0.0,35.90815256315006,74.17066998191186,336.09668731287996,0.0,6.088597453239968,0.0,Male,Portuguese
A,0.06745468784044466,12.439271245839972,27.26095489395996,297.0888660292723,0.0,6.219631888080871,0.0,Other,Portuguese
A,0.010842256516400042,15.869170341986093,39.371747815243324,324.93091186462135,0.0,6.892785564203039,0.0,Other,Spanish
A,0.034700403549312156,15.363779542808462,32.57426677530534,268.0259427634213,0.0,2.9791474045850777,1.0,Male,Spanish
A,0.1503334021343798,13.353084657426104,18.547173719638174,269.62793460818295,0.0,4.166322099180286,1.0,Female,Spanish
A,0.016129846397078193,22.582417406131412,51.84006836811253,281.74110968843155,0.0,5.384812368660358,0.0,Male,Portuguese
A,0.05318375941068605,18.0502260354826,34.27741382731288,290.37078446934623,0.0,6.768907387060916,1.0,Female,French
A,0.0,39.875436850880845,103.42447851774884,271.93426806693776,0.0,6.778665587152979,1.0,Female,Portuguese
A,0.0,28.970142336392087,66.41460910824779,307.3859295286,1.0,6.5176832520094425,1.0,Female,English
A,0.052397688958928115,21.819535114581743,49.58562509570375,308.6918833731356,0.0,5.866673437442332,1.0,Male,Spanish
A,0.02374485266052176,18.513429847595305,38.346000533713664,282.03714244322924,0.0,6.187164807777369,1.0,Male,Portuguese
A,0.06389168328638978,21.69621870440239,51.8378744416845,283.62802601218397,1.0,6.812865809982756,0.0,Female,Spanish
A,0.027771176643467135,19.178468187915445,42.736916084804044,286.26437132296877,0.0,5.1229452144659655,0.0,Other,Portuguese
A,0.03743049977493608,19.048467485631363,50.28815460522949,276.70228402213917,1.0,5.099177958448847,0.0,Other,French
A,0.0,48.02494410021388,125.68991547089382,242.08884600044166,1.0,5.610187008111233,0.0,Other,Portuguese
A,0.1339853503073082,13.14237702806969,28.70241959504549,298.2991938771027,0.0,7.669189823395092,0.0,Female,French
A,0.10453496264065101,20.080984317390822,44.64217614602986,291.39124614598046,0.0,4.52885369589395,1.0,Male,Portuguese
A,0.0,30.07689226925286,69.38542766828789,293.4370831034685,0.0,6.785189856579496,0.0,Female,English
A,0.014237500510382473,17.02471228115571,39.76271161785357,279.76392957982455,0.0,6.179796798650983,0.0,Other,Brazilian Portuguese
A,0.0,45.03957947365851,107.04731364269898,316.20994998300534,0.0,5.5739125823929765,0.0,Male,Portuguese
A,0.0,28.85075436958343,68.65977048243644,348.5078317883416,0.0,5.536722857942041,0.0,Female,Portuguese
A,0.03921837736267364,17.014328275312337,34.27109859321464,283.3183028795769,0.0,8.015673870129799,0.0,Female,English
A,0.0,23.211252764429123,53.78713709549731,327.99392277944696,0.0,5.892530368781032,0.0,Other,Portuguese
A,0.023836293832119673,17.059419755670238,34.48862772008793,307.33299624294585,0.0,4.82274455105164,0.0,Female,Brazilian Portuguese
A,0.05043717080677457,12.41565670595766,32.611690970879046,300.70839783564867,0.0,5.3273517163998525,0.0,Male,Portuguese
A,0.057390426841820566,21.20890434173836,45.28161092126788,293.11754526874336,0.0,6.878834824729721,0.0,Other,French
A,0.0,39.26933333448344,91.3666544518816,298.3356625953202,0.0,3.4926790756679402,0.0,Other,Portuguese
A,0.0,28.52105954999205,70.50774203529548,322.99181379397254,0.0,4.593473951210372,1.0,Male,Portuguese
A,0.020636024701685005,25.1547611378085,48.024495168499875,277.23838078086976,1.0,6.2071376663389755,1.0,Other,Portuguese
A,0.0,33.022181518625636,72.04624453444274,294.49986537697094,0.0,6.733877604216113,1.0,Female,Portuguese
A,0.02751239600126318,23.163781974655212,55.96220749138509,324.98000415645004,0.0,6.546048740268013,0.0,Female,Portuguese
A,0.07938740667531981,16.392117788327404,27.059915152006987,319.67429387055995,1.0,6.418293312247781,0.0,Other,Portuguese
A,0.02994226230812924,22.100918065145947,45.169911500282325,277.54828122099514,1.0,7.057215149490116,1.0,Male,Spanish
A,0.0,21.686487071656956,47.139785867394146,296.3481624443791,0.0,5.447423605865945,0.0,Female,English
A,0.0,29.592950723156413,71.0827839152637,314.56015695668054,0.0,5.328376615426766,0.0,Male,Brazilian Portuguese
A,0.0033444408363252215,16.885233295015897,36.80956667641569,313.26856238642193,0.0,3.5317309493808153,0.0,Female,Portuguese
A,0.047649682354982986,13.817560111154222,31.042973139263296,319.50269042486576,1.0,7.614371876700145,0.0,Female,English
A,0.0,19.880077173304095,47.47610451436719,307.68571776334596,0.0,4.707887197525691,0.0,Other,Portuguese
A,0.0,20.22229627439535,35.17331674073138,311.03906295991567,0.0,6.112358798161821,1.0,Other,English
A,0.005085675453162478,23.588268401904458,41.31581639473971,306.8559284385432,0.0,6.583619052640577,0.0,Male,Portuguese
A,0.002565891545887128,21.591225949260277,46.64474220039827,331.5946615505578,0.0,3.9103730428904564,1.0,Other,Portuguese
A,0.04466292453003669,18.32529794844892,40.366331378187894,291.5637764113756,1.0,4.335597375974569,0.0,Female,Portuguese
A,0.0,32.753418422269895,79.23304524340767,300.96382325890437,0.0,6.650573565501419,0.0,Female,Spanish
A,0.0,42.91121338374107,98.50896438307541,279.7006233536458,0.0,6.045380415067479,1.0,Male,Portuguese
A,0.0,35.14818723118903,74.7728889044669,275.75956466391176,0.0,5.453299204825841,1.0,Male,Brazilian Portuguese
A,0.052028704556935805,9.78177278454519,20.310089903470935,306.4991340211676,1.0,5.485916887064093,0.0,Female,Portuguese
A,0.0143314395603861,16.31763528386125,35.23405790163481,285.51627468116294,1.0,8.170970440796417,0.0,Other,English
A,0.03432865020559736,22.82846286451295,44.419294705622065,298.84628794205287,0.0,7.703557207489295,1.0,Other,Spanish
A,0.020372310684900828,9.323234938667072,19.295335260008777,332.3549862104842,0.0,6.026169934527546,0.0,Male,Portuguese
A,0.09133746015707649,16.036267538795904,31.344980462649655,331.1987540474564,1.0,6.300646492793743,0.0,Male,Portuguese
A,0.0,17.610999577320623,44.27946883310484,344.480895573766,0.0,5.855959049195483,1.0,Female,Spanish
A,0.0,17.697084863914284,39.03990918474932,332.75305016798245,0.0,7.698165664143021,0.0,Female,Brazilian Portuguese
A,0.008347690313434339,22.410180814225097,48.780229064914735,348.0603638357098,0.0,3.2174684816675168,0.0,Male,Portuguese
A,0.05773231945125188,14.42308242277279,24.6273868861798,308.73059335625123,0.0,6.982921024118782,0.0,Female,Brazilian Portuguese
A,0.02914532177957206,19.616424308786204,38.58481574672475,281.9395883471083,0.0,7.3624587902253555,0.0,Male,English
A,0.0,22.748527736330196,52.40253014458407,279.99214861029037,1.0,5.773288251550855,1.0,Male,Portuguese
A,0.0,23.364195686916105,48.818079983655515,327.9266121488304,1.0,6.216681931116041,0.0,Other,Spanish
A,0.011229867465408674,24.922367256971974,60.73054529192306,301.0325300562084,0.0,5.369446702862894,1.0,Male,Portuguese
A,0.0,25.312699158965103,59.298348268433074,302.5226303169203,0.0,6.6284435879634085,0.0,Female,Portuguese
A,0.13408891573654746,17.26023349240987,39.62445648446196,289.0185782409237,0.0,6.397913558857476,0.0,Other,English
A,0.0,21.41820303563793,51.576154394495276,291.41652120701434,0.0,4.797115260476914,0.0,Other,Portuguese
A,0.05463976781413271,13.492203685709063,32.7879794242842,307.6751857955385,0.0,6.426982885321682,1.0,Female,Portuguese
A,0.0,17.099425145700813,42.7213491769221,278.8955301975193,0.0,7.109766234059858,1.0,Female,Brazilian Portuguese
A,0.05117809893048473,17.027115456040587,28.923840898162922,305.1427693161619,0.0,4.875150230987151,0.0,Female,Spanish
A,0.0,37.082978398174,82.74074922276853,330.2216039027026,0.0,8.070132909485336,0.0,Male,Spanish
A,0.016591709368161775,17.010311921754756,42.36204726597126,257.3272831668236,0.0,5.869839852825187,0.0,Other,French
A,0.0,37.157508259790234,82.67950295417647,269.17376243845774,0.0,6.025942308601202,1.0,Male,Spanish
A,0.011103083050191143,27.42337389445697,56.75524269266978,313.5121992300612,0.0,4.280110280507388,0.0,Male,Portuguese
A,0.14133599291431587,18.098675256555747,31.192225128810055,327.27935747321726,0.0,5.5258490524646255,1.0,Male,Portuguese
A,0.0,20.71139780075204,55.067147240078704,290.2021453972064,0.0,5.353641536092807,1.0,Male,Spanish
A,0.0,28.263805522121345,72.8104240566719,260.0351876991092,1.0,4.366739936149115,0.0,Other,Portuguese
A,0.07382715434584469,20.79128155945744,46.721741084953344,328.63848347881503,0.0,4.836449952416384,0.0,Other,Brazilian Portuguese
A,0.024168730640238112,23.05925149835721,50.40118446902026,283.7786969617095,1.0,5.6634556751943395,0.0,Male,Brazilian Portuguese
A,0.06857148289906295,16.186985121657056,37.19473093554192,292.77507314144776,1.0,5.759853598967512,1.0,Female,Portuguese
A,0.02608416755686266,19.59539063242659,49.15859053127353,306.3808974463955,0.0,8.052976697848798,1.0,Other,Spanish
A,0.0,23.576577655381886,54.70467075743391,286.6713325617849,0.0,6.743148773194914,0.0,Male,Portuguese
A,0.08983505097291092,21.074730103567894,36.76160737727562,282.4774054568561,0.0,6.5496113140976036,0.0,Female,Portuguese
A,0.10245345937847072,13.984488615734062,28.48435096346348,282.84399614871825,1.0,5.824321977131548,0.0,Female,French
A,0.0,35.67189476139216,92.47933829571643,337.1585712185537,1.0,3.6838182220034126,1.0,Male,Portuguese
A,0.02537019288675163,26.82883060620917,65.69745926599725,323.19227176850563,0.0,3.661685601696006,0.0,Other,Portuguese
A,0.03332534280220399,15.115308147034462,37.22898494511717,311.49034681234366,0.0,6.542729876109814,0.0,Female,Brazilian Portuguese
A,0.03229934756044278,24.513937081671454,54.20800702261642,256.27133548530867,0.0,7.4507165035040845,0.0,Other,Spanish
A,0.05993759126732898,11.886388552137943,23.189756851714467,311.56383790111175,0.0,5.536965954669765,0.0,Other,English
A,0.05247341745191207,10.05993376958218,18.392566492566555,310.48400416818936,0.0,4.831219103106614,0.0,Female,English
A,0.0,34.231176832327286,83.51836466138417,274.4373371962967,0.0,4.9113278031421785,0.0,Male,English
A,0.001694912771077639,23.684334221744237,54.8548181196118,305.17420266947664,0.0,5.699694302199528,0.0,Female,Portuguese
A,0.0,21.973126509358156,47.687453505050414,321.0298499251738,0.0,7.239071607110392,1.0,Female,Spanish
A,0.035760657011780134,20.65551306346021,54.56150526958073,311.3873183718755,0.0,7.565399804305062,0.0,Other,Spanish
A,0.0,96.0845956305567,243.7311636259375,286.3966119659955,0.0,5.074645542792505,0.0,Male,Portuguese
A,0.0,31.230374932453522,75.00446485187044,300.2652928616795,1.0,5.280963971498358,1.0,Other,Portuguese
A,0.08534678292047382,16.22855070503068,29.240632429765377,314.607138624024,0.0,7.356312046447956,0.0,Female,French
A,0.04976002696495604,13.022892554870952,20.964107400941792,301.18904068435296,1.0,4.306618472084684,1.0,Male,Spanish
A,0.0,36.83402020559585,82.29150493839026,325.0856977821379,1.0,7.928049377448274,0.0,Male,Spanish
A,0.0016683423879497727,33.09749286088798,74.51853803489894,307.91363113680217,0.0,6.912942927358038,0.0,Male,Spanish
A,0.0,28.340176463469046,64.74978523726956,315.05845330575664,0.0,6.237759778953743,0.0,Male,Brazilian Portuguese
A,0.09832845969265379,16.431285393523556,32.34826814392888,316.4280129398352,0.0,7.231180760891796,0.0,Male,English
A,0.0,24.0421340003041,58.47062678547188,278.6663459338827,0.0,4.828690355610335,1.0,Female,Brazilian Portuguese
A,0.08642403449564422,15.110204154225828,34.22489780221826,300.9997207071336,0.0,5.017665143521018,0.0,Female,Portuguese
A,0.0,28.56230460490436,68.07130372935751,293.3529105296207,0.0,3.850535190709791,0.0,Female,English
A,0.0,30.85490753225186,79.38650992552947,320.87691989614154,0.0,6.27499149826182,0.0,Other,Brazilian Portuguese
A,0.06509332612642252,18.11004709641885,37.012793405080735,309.2646609340805,0.0,6.426738462417827,0.0,Male,English
A,0.0,35.18438331742392,85.53324070884801,296.2357507578882,0.0,6.923512355451713,0.0,Male,Portuguese
A,0.010573843417328935,19.555280374150165,51.803456631163336,274.3629719311467,0.0,5.125599963839454,0.0,Female,Portuguese
A,0.020386380564940104,28.46509041332503,62.11183846145669,268.0618333575892,0.0,6.439335597648026,0.0,Male,Portuguese
A,0.06133438761471028,11.660335165214516,25.233773567478014,306.20685239889906,0.0,4.455073954435861,1.0,Other,Portuguese
A,0.0,23.457053011941795,54.54942944807989,285.6557464553308,0.0,2.8202102021410353,0.0,Male,Portuguese
A,0.08875167347314038,16.27487944826773,34.6468844348334,313.32252936194465,0.0,5.430486059632233,1.0,Male,Portuguese
A,0.0,29.156001111345372,61.57874282700383,267.13719469847547,0.0,6.593833294662545,1.0,Other,French
A,0.0,41.944291094167106,101.45397365002152,331.8590239641778,0.0,4.47417857421528,0.0,Female,Portuguese
A,0.012883995702598905,26.29653013675681,56.40744972697765,313.2772817986335,0.0,6.423105393486617,1.0,Female,Portuguese
A,0.008296165886206276,15.690389382395987,30.956176616098386,301.9837017995545,1.0,6.733246673543558,1.0,Male,Brazilian Portuguese
A,0.0,27.043500446414296,66.43559923613978,333.66117872805467,1.0,5.630421279365861,0.0,Other,Brazilian Portuguese
A,0.0,25.427133810685284,59.624844571049934,318.9683586844227,0.0,5.342480930381835,1.0,Female,Portuguese
A,0.0,56.156402062699065,136.34162839336884,290.49993522765914,1.0,6.238937402664965,0.0,Female,Spanish
A,0.0,21.909999991222964,55.5716068864569,301.55152619556657,0.0,5.062662470105453,0.0,Female,English
A,0.01521221692147455,16.70034229026784,36.24358877892918,260.71451400370506,0.0,6.087595948428403,1.0,Male,Portuguese
A,0.02050626627573801,30.967627250406338,71.40162390277074,321.283806210977,0.0,3.9856280138385607,0.0,Other,Portuguese
A,0.026838839494828473,21.242780432286807,45.56596078912259,294.0809664401656,1.0,5.12425810996941,0.0,Male,Spanish
A,0.03651556690003331,22.279908497934215,50.9078810009924,260.45550309522037,0.0,5.831222701688578,0.0,Female,Spanish
A,0.0409123786366186,16.608600284015527,30.531593037898254,276.36322861182015,1.0,6.789893422863412,1.0,Other,English
A,0.0,21.163752408807596,45.68557459060646,317.4182409689882,0.0,5.222510142956757,1.0,Male,Portuguese
A,0.01685173123956099,19.67260522680255,49.42217790935704,332.27605430072305,0.0,6.885390394703073,0.0,Female,Portuguese
A,0.0,20.22237665063269,45.763996546948135,300.4085103783617,0.0,6.328309756378509,1.0,Female,Brazilian Portuguese
A,0.10334342960792765,14.874930320677452,36.145639495009085,280.3589731601421,0.0,4.7239068244376545,0.0,Male,Portuguese
A,0.03708314791998103,23.369718310514244,56.44752985545435,271.585006206418,0.0,6.158465790398621,0.0,Female,Portuguese
A,0.03657296121379409,13.769046044939719,30.984803549142207,328.29229236282214,0.0,5.116792971847982,1.0,Female,Brazilian Portuguese
A,0.06352054025336931,11.409779668396336,27.20777286946485,308.9893555689446,0.0,5.998180495023964,1.0,Other,Portuguese
A,0.0,27.169280546916173,69.58619056606682,293.3972075871051,0.0,8.038442624837943,0.0,Female,English
A,0.0,29.864052020387252,66.14670571166008,288.63456427848917,0.0,7.623180601131833,0.0,Male,Spanish
A,0.010060456716497149,16.546933144246328,25.259384743041736,313.4365927546726,0.0,5.727021569837917,1.0,Other,Portuguese
A,0.04436747916810939,10.441885192844435,19.45730303140841,312.8863698814272,1.0,8.10371149694246,1.0,Male,Spanish
A,0.06295766827965818,14.324286791695485,29.63710447698755,282.0683117308811,0.0,5.966314356061273,1.0,Female,Portuguese
A,0.08794214743758368,20.384095984637234,45.55181652728656,277.15255018198116,0.0,7.462419665605058,0.0,Other,Spanish
A,0.0,36.35875994227615,86.50262734288606,278.1619460857301,0.0,5.222485612340064,1.0,Other,Portuguese
A,0.0,17.908836622396503,44.99843521176079,290.6355083905129,0.0,4.893690979811633,1.0,Other,Portuguese
A,0.10544165496885674,16.716622430554526,33.05984737036942,286.20429092834485,1.0,6.913995694926426,0.0,Other,English
A,0.04081351813363086,22.820904232403063,52.315521986425324,332.3618403633913,0.0,5.625757636979984,1.0,Male,Portuguese
A,0.017969175127291778,19.502960614529417,46.31255860536848,289.92438755481123,0.0,6.487186132711266,1.0,Female,Spanish
A,0.16153791990981056,9.690411775349967,24.67565190335921,275.0066710410054,0.0,6.005745827556292,1.0,Female,Portuguese
A,0.06136487623036048,10.354224159556493,24.4216139432457,276.1300511820094,0.0,5.781601478143049,1.0,Other,Portuguese
A,0.062023812964838554,11.626726050670458,25.140235807837787,296.3205679791681,0.0,7.538295406927851,1.0,Female,Portuguese
A,0.0,65.7379825601171,167.82567090345364,263.5575175404232,0.0,4.997035115821863,1.0,Male,Portuguese
A,0.0,33.0702962261201,74.85531151668346,298.79758572275205,0.0,5.957293344119706,0.0,Female,Portuguese
A,0.07597893546509141,18.789995969722995,36.094553115667836,273.2758099903687,0.0,6.4827406803867715,1.0,Male,English
